  0.50375624386823215       -2.4614265176100885     
  0.49894432449569331       -2.4435169347840251     
  0.51246794303451937       -2.4622146732385422     
  0.50767136071843832       -2.4445922655140668     
  0.50300898427774676       -2.4266676654586821     
  0.49848460459829874       -2.4084412797603481     
  0.52118124711663660       -2.4629752210093541     
  0.51640070482049205       -2.4456296049277415     
  0.51175152209310137       -2.4279935187188748     
  0.50723733690083284       -2.4100673505818304     
  0.50286181000128838       -2.3918521329485452     
  0.49862861593538804       -2.3733495850667921     
  0.52989614064577806       -2.4637095284659778     
  0.52513232734974780       -2.4466308511665780     
  0.52049711907156704       -2.4292728684838685     
  0.51599400838038190       -2.4116359533915568     
  0.51162650920753450       -2.3937210753829219     
  0.50739814853067000       -2.3755298391196766     
  0.50331245731935303       -2.3570645220807878     
  0.49937296074726834       -2.3383281106999836     
  0.53861260913195963       -2.4644188755662397     
  0.53386620074354330       -2.4475977797633255     
  0.52924572968864558       -2.4305080204369216     
  0.52475455018727202       -2.4131499580787015     
  0.52039603645705967       -2.3955245060976886     
  0.51617357502760108       -2.3776331659278260     
  0.51209055638542911       -2.3594780612470330     
  0.50815036595403940       -2.3410619708613538     
  0.50435637442190628       -2.3223883597728547     
  0.50071192744093240       -2.3034614079196771     
  0.54733063897057532       -2.4651044616228179     
  0.54260229915659464       -2.4485320534303199     
  0.53799731129731898       -2.4317011326335192     
  0.53351889787414508       -2.4146120495408403     
  0.52917030006486765       -2.3972656674767276     
  0.52495477063280571       -2.3796633946978241     
  0.52087556620874542       -2.3618072155169911     
  0.51693593896952639       -2.3436997202447443     
  0.51313912772456616       -2.3253441335275946     
  0.50948834842985524       -2.3067443406366075     
  0.50598678415792508       -2.2879049112385075     
  0.50263757456180813       -2.2688311201670990     
  0.49944380488103984       -2.2495289647060073     
  0.55605021735680304       -2.4657674115955759     
  0.55134059830396076       -2.4494352309274428     
  0.54675182387267063       -2.4328542271796376     
  0.54228699101202338       -2.4160247423960826     
  0.53794921412815855       -2.3989475950725514     
  0.53374161849840307       -2.3816241091935808     
  0.52966733313418002       -2.3640561425607487     
  0.52572948309605494       -2.3462461140703015     
  0.52193118127080540       -2.3281970295721806     
  0.51827551962760077       -2.3099125059198662     
  0.51476555997815532       -2.2913967928021166     
  0.51140432427404336       -2.2726547919347455     
  0.50819478448307631       -2.2536920731841050     
  0.50513985209564305       -2.2345148871949378     
  0.50224236732102701       -2.2151301741048055     
  0.49950508804274535       -2.1955455679460334     
  0.56477133220698583       -2.4664087818052409     
  0.56008107531738105       -2.4503087751089723     
  0.55550922977887585       -2.4339692008225517     
  0.55105877284068816       -2.4173903943191979     
  0.54673269802992874       -2.4005731338738476     
  0.54253400904596227       -2.3835186670995867     
  0.53846571315394953       -2.3662287367481158     
  0.53453081408056857       -2.3487056055741666     
  0.53073230442061348       -2.3309520799414387     
  0.52707315756945361       -2.3129715318280248     
  0.52355631920312729       -2.2947679188733101     
  0.52018469833508429       -2.2763458020968441     
  0.51696115798622133       -2.2577103609136078     
  0.51388850551268050       -2.2388674050702475     
  0.51096948264388320       -2.2198233831341359     
  0.50820675529117776       -2.2005853871821008     
  0.50560290319519530       -2.1811611533590813     
  0.50316040948730856       -2.1615590580090469     
  0.50088165024727760       -2.1417881091215047     
  0.49876888414501730       -2.1218579328866607     
  0.57349397208623765       -2.4670295651295273     
  0.56882370861353104       -2.4511540602365711     
  0.56426949355612765       -2.4350478345702840     
  0.55983418994961698       -2.4187112181491548     
  0.55552067598667054       -2.4021449530697057     
  0.55133183935125318       -2.3853502175917827     
  0.54727057109748589       -2.3683286496513234     
  0.54333975907585741       -2.3510823695369214     
  0.53954228091447420       -2.3336140014472324     
  0.53588099656853205       -2.3159266936292928     
  0.53235874045712084       -2.2980241367838938     
  0.52897831321281241       -2.2799105804139952     
  0.52574247307611521       -2.2615908467865200     
  0.52265392697375979       -2.2430703421774547     
  0.51971532132674980       -2.2243550650757129     
  0.51692923264107205       -2.2054516110332250     
  0.51429815794076539       -2.1863671738677750     
  0.51182450510950539       -2.1671095429514802     
  0.50951058321283471       -2.1476870963517039     
  0.50735859287849061       -2.1281087896325541     
  0.50537061681670581       -2.1083841401736292     
  0.50354861056583078       -2.0885232069178770     
  0.50189439355085408       -2.0685365655214119     
  0.50040964054337034       -2.0484352789439697     
  0.49909587361103352       -2.0282308635879343     
  0.49795445464255284       -2.0079352511651773     
  0.49795445464255284       -1.7619759331425726     
  0.49909587361103330       -1.7416803207198157     
  0.50040964054337012       -1.7214759053637811     
  0.58221812614160162       -2.4676306957355569     
  0.57756847777292464       -2.4519723786352392     
  0.57303258172535643       -2.4360918024418901     
  0.56861319198620330       -2.4199892928977711     
  0.56431307663542096       -2.4036655594695331     
  0.56013501258322940       -2.3871217173056567     
  0.55608177989344276       -2.3703593086769530     
  0.55215615569495002       -2.3533803236681017     
  0.54836090768819268       -2.3361872198715679     
  0.54469878725825915       -2.3187829408205309     
  0.54117252221143697       -2.3011709328853467     
  0.53778480915757632       -2.2833551603490778     
  0.53453830556644388       -2.2653401183724560     
  0.53143562153224433       -2.2471308435578514     
  0.52847931128660941       -2.2287329218259906     
  0.52567186450647219       -2.2101524933288221     
  0.52301569746921861       -2.1913962541374428     
  0.52051314411325778       -2.1724714544657315     
  0.51816644706746740       -2.1533858932184318     
  0.51597774871776014       -2.1341479086868134     
  0.51394908238310100       -2.1147663652556723     
  0.51208236367653437       -2.0952506360317047     
  0.51037938212905776       -2.0756105813548142     
  0.50884179315530975       -2.0558565232096564     
  0.50747111044000803       -2.0359992156138258     
  0.50626869882271885       -2.0160498111202276     
  0.50523576775587187       -1.9960198236330484     
  0.50437336540690458       -1.9759210877978024     
  0.50368237347005884       -1.9557657152847145     
  0.50316350274672372       -1.9355660483395685     
  0.50281728954539939       -1.9153346110256093     
  0.50264409294350532       -1.8950840586227606     
  0.50264409294350532       -1.8748271256849893     
  0.50281728954539939       -1.8545765732821407     
  0.50316350274672372       -1.8343451359681815     
  0.50368237347005884       -1.8141454690230354     
  0.50437336540690458       -1.7939900965099476     
  0.50523576775587209       -1.7738913606747015     
  0.50626869882271885       -1.7538613731875223     
  0.50747111044000803       -1.7339119686939242     
  0.59094378404016923       -2.4682130533961089     
  0.58631536342832502       -2.4527649467599972     
  0.58179846260886015       -2.4371026794386688     
  0.57739573138836298       -2.4212265737737813     
  0.57310983265597870       -2.4051373097187785     
  0.56894343749147935       -2.3888359448686973     
  0.56489921989615444       -2.3723239340218942     
  0.56097985114876847       -2.3556031480692550     
  0.55718799379267392       -2.3386758919920698     
  0.55352629526438435       -2.3215449217370323     
  0.54999738117846653       -2.3042134597262498     
  0.54660384828845132       -2.2866852087522647     
  0.54334825714854174       -2.2689643640033621     
  0.54023312450617766       -2.2510556229634249     
  0.53726091546086607       -2.2329641929337249     
  0.53443403543006540       -2.2146957959317932     
  0.53175482196819068       -2.1962566707351954     
  0.52922553648988402       -2.1776535718559771     
  0.52684835595343849       -2.1588937652548301     
  0.52462536456457509       -2.1399850206327429     
  0.52255854556448644       -2.1209356001718707     
  0.52064977316909555       -2.1017542436362913     
  0.51890080472867695       -2.0824501497867960     
  0.51731327317827658       -2.0630329541111214     
  0.51588867984961617       -2.0435127029214337     
  0.51462838771435815       -2.0238998239232844     
  0.51353361512660878       -2.0042050934136704     
  0.51260543012943593       -1.9844396003189999     
  0.51184474538584757       -1.9646147073354463     
  0.51125231378929525       -1.9447420094829893     
  0.51082872480228236       -1.9248332904292065     
  0.51057440156424638       -1.9049004769783071     
  0.51048959880164302       -1.8849555921538750     
  0.51057440156424660       -1.8650107073294429     
  0.51082872480228214       -1.8450778938785435     
  0.51125231378929548       -1.8251691748247616     
  0.51184474538584779       -1.8052964769723037     
  0.51260543012943616       -1.7854715839887501     
  0.51353361512660900       -1.7657060908940796     
  0.51462838771435782       -1.7460113603844656     
  0.51588867984961639       -1.7263984813863162     
  0.59967093591163800       -2.4687774674317469     
  0.59506434716167811       -2.4535329107332151     
  0.59056710616517871       -2.4380819488158969     
  0.58618176313896853       -2.4224249013232781     
  0.58191088042460259       -2.4065624214342116     
  0.57775702793704908       -2.3904955141448272     
  0.57372277826977325       -2.3742255541254620     
  0.56981070145829138       -2.3577543029722507     
  0.56602335940765314       -2.3410839256605671     
  0.56236329999300239       -2.3242170059964962     
  0.55883305084637469       -2.3071565608533193     
