   -0.18000000E+03    0.90304846E+02   -0.90000000E+02    0.90000000E+02
   -0.18000000E+03   -0.48475768E+01   -0.75152423E+02    0.90000000E+02
   -0.18000000E+03   -0.52423788E+02   -0.27576212E+02    0.90000000E+02
   -0.16378811E+03   -0.76211894E+02   -0.37881058E+01    0.83788106E+02
   -0.15189405E+03   -0.88105947E+02    0.81059471E+01    0.71894053E+02
   -0.14594703E+03   -0.94052974E+02    0.14052974E+02    0.65947026E+02
   -0.14297351E+03   -0.97026487E+02    0.17026487E+02    0.62973513E+02
   -0.14148676E+03   -0.98513243E+02    0.18513243E+02    0.61486757E+02
   -0.14074338E+03   -0.99256622E+02    0.19256622E+02    0.60743378E+02
   -0.14037169E+03   -0.99628311E+02    0.19628311E+02    0.60371689E+02
   -0.14018584E+03   -0.99814155E+02    0.19814155E+02    0.60185845E+02
   -0.14009292E+03   -0.99907078E+02    0.19907078E+02    0.60092922E+02
   -0.14004646E+03   -0.99953539E+02    0.19953539E+02    0.60046461E+02
