  0.55357435889704498       -2.5132741228718336     
  0.55357435889704498       -1.2566370614359164     
   1.0172219678978509       -3.1415926535897927     
   1.1071487177940902       -2.5132741228718340     
   1.0172219678978509       -1.8849555921538750     
   1.1071487177940902       -1.2566370614359164     
   1.0172219678978509      -0.62831853071795774     
   1.5707963267948959       -2.8274333882308129     
   1.5707963267948972       -2.1991148575128534     
   1.5707963267948959       -1.5707963267948948     
   1.5707963267948972      -0.94247779607693616     
   1.5707963267948959      -0.31415926535897754     
   2.0344439357957032       -3.1415926535897922     
   2.1243706856919422       -2.5132741228718336     
   2.0344439357957032       -1.8849555921538750     
   2.1243706856919422       -1.2566370614359155     
   2.0344439357957032      -0.62831853071795685     
   2.5880182946927484       -3.1415926535897922     
   2.5880182946927484       -1.8849555921538750     
   2.5880182946927484      -0.62831853071795685     
