  0.47393713737249260       -2.4767708891330020     
  0.49131724139219646       -2.4779380671589073     
  0.48149730409672914       -2.4412440276697245     
  0.47225080646651041       -2.4031864317141451     
  0.50870139604375186       -2.4790218632471612     
  0.49894432449569331       -2.4435169347840251     
  0.48973588514727301       -2.4067546697902835     
  0.48110777589333831       -2.3687416207070511     
  0.47309193046817788       -2.3294972200742805     
  0.52608954200296554       -2.4800305798194811     
  0.51640070482049205       -2.4456296049277415     
  0.50723733690083284       -2.4100673505818304     
  0.49862861593538804       -2.3733495850667921     
  0.49060393363471816       -2.3354930566320604     
  0.48319256861445947       -2.2965267827880824     
  0.47642330917824743       -2.2564931872890526     
  0.54348162765111896       -2.4809714646834427     
  0.53386620074354330       -2.4475977797633255     
  0.52475455018727202       -2.4131499580787015     
  0.51617357502760108       -2.3776331659278260     
  0.50815036595403940       -2.3410619708613538     
  0.50071192744093240       -2.3034614079196771     
  0.49388485861368925       -2.2648679281962902     
  0.48769499644180059       -2.2253301633764799     
  0.48216702762870939       -2.1849094361312495     
  0.47732407853786873       -2.1436799475925747     
  0.47318729542306009       -2.1017285808996737     
  0.56087760757625904       -2.4818508741601981     
  0.55134059830396076       -2.4494352309274428     
  0.54228699101202338       -2.4160247423960826     
  0.53374161849840307       -2.3816241091935808     
  0.52572948309605494       -2.3462461140703015     
  0.51827551962760077       -2.3099125059198662     
  0.51140432427404336       -2.2726547919347455     
  0.50513985209564305       -2.2345148871949378     
  0.49950508804274535       -2.1955455679460334     
  0.49452169855615957       -2.1558106753271371     
  0.49020967311571662       -2.1153850212831014     
  0.48658696714111210       -2.0743539584406170     
  0.48366915924192905       -2.0328125909215782     
  0.48146913671471558       -1.9908646228029045     
  0.47999682319092468       -1.9486208638469549     
  0.47925896132163598       -1.9061974361677159     
  0.47925896132163620       -1.8637137481400341     
  0.47999682319092490       -1.8212903204607951     
  0.48146913671471581       -1.7790465615048454     
  0.48366915924192905       -1.7370985933861727     
  0.48658696714111233       -1.6955572258671339     
  0.57827744130797720       -2.4826744068936057     
  0.56882370861353104       -2.4511540602365711     
  0.55983418994961698       -2.4187112181491548     
  0.55133183935125318       -2.3853502175917827     
  0.54333975907585741       -2.3510823695369214     
  0.53588099656853205       -2.3159266936292928     
  0.52897831321281241       -2.2799105804139952     
  0.52265392697375979       -2.2430703421774547     
  0.51692923264107205       -2.2054516110332250     
  0.51182450510950539       -2.1671095429514802     
  0.50735859287849061       -2.1281087896325541     
  0.50354861056583078       -2.0885232069178770     
  0.50040964054337034       -2.0484352789439697     
  0.49795445464255284       -2.0079352511651773     
  0.49619326709070427       -1.9671199818860510     
  0.49513352931469767       -1.9260915397592697     
  0.49477977594531081       -1.8849555921538750     
  0.49513352931469767       -1.8438196445484802     
  0.49619326709070405       -1.8027912024216981     
  0.49795445464255284       -1.7619759331425726     
  0.50040964054337012       -1.7214759053637811     
  0.59568109223634336       -2.4834470143080898     
  0.58631536342832502       -2.4527649467599972     
  0.57739573138836298       -2.4212265737737813     
  0.56894343749147935       -2.3888359448686973     
  0.56097985114876847       -2.3556031480692550     
  0.55352629526438435       -2.3215449217370323     
  0.54660384828845132       -2.2866852087522647     
  0.54023312450617766       -2.2510556229634249     
  0.53443403543006540       -2.2146957959317932     
  0.52922553648988402       -2.1776535718559771     
  0.52462536456457509       -2.1399850206327429     
  0.52064977316909555       -2.1017542436362913     
  0.51731327317827658       -2.0630329541111214     
  0.51462838771435815       -2.0238998239232844     
  0.51260543012943593       -1.9844396003189999     
  0.51125231378929525       -1.9447420094829893     
  0.51057440156424638       -1.9049004769783071     
  0.51057440156424660       -1.8650107073294429     
  0.51125231378929548       -1.8251691748247616     
  0.51260543012943616       -1.7854715839887501     
  0.51462838771435782       -1.7460113603844656     
  0.51731327317827680       -1.7068782301966285     
  0.61308852667683389       -2.4841730923337733     
  0.60381541140867789       -2.4542773514056302     
  0.59497124453985939       -2.4235860097758541     
  0.58657570246215618       -2.3921028863214002     
  0.57864857073351605       -2.3598370449270876     
  0.57120959352260348       -2.3268033049933243     
  0.56427830360222642       -2.2930227056501002     
  0.55787383418324510       -2.2585229003378320     
  0.55201471482499787       -2.2233384569465748     
  0.54671865468132441       -2.1875110384801806     
  0.54200231738719606       -2.1510894405603720     
  0.53788109288770902       -2.1141294652591247     
  0.53436887237425423       -2.0766936158650600     
  0.53147783313218133       -2.0388506041858223     
  0.52921824043437604       -2.0006746705793965     
  0.52759827356543298       -1.9622447265803329     
  0.52662388258775783       -1.9236433400273310     
  0.52629868155638149       -1.8849555921538750     
  0.52662388258775783       -1.8462678442804199     
  0.52759827356543321       -1.8076664577274171     
  0.52921824043437604       -1.7692365137283543     
  0.53147783313218133       -1.7310605801219277     
  0.63049971305151842       -2.4848565580020665     
  0.62132371492984617       -2.4556996872960672     
  0.61256039586000999       -2.4258030198672889     
  0.60422799898477964       -2.3951701860754526     
  0.59634485915360780       -2.3638093852754527     
  0.58892927265757977       -2.3317338124946363     
  0.58199935077075204       -2.2989620476259036     
  0.57557285812612846       -2.2655183889492356     
  0.56966703768489435       -2.2314331116611541     
  0.56429842484860615       -2.1967426318503795     
  0.55948265407636943       -2.1614895572423318     
  0.55523426215157567       -2.1257226082294753     
  0.55156649293537985       -2.0894963963077426     
  0.54849110898191356       -2.0528710520303814     
  0.54601821570988462       -2.0159117008031204     
  0.54415610387219115       -1.9786877919565571     
  0.54291111580172924       -1.9412722940767217     
  0.54228754032337967       -1.9037407769773269     
  0.54228754032337967       -1.8661704073304231     
  0.54291111580172902       -1.8286388902310291     
  0.54415610387219115       -1.7912233923511929     
  0.54601821570988462       -1.7539994835046295     
  0.54849110898191378       -1.7170401322773685     
  0.64791462116318799       -2.4855009137438731     
  0.63884014733564953       -2.4570394624203269     
