  0.27678717944852221       -2.5132741228718309     
  0.27678717944852221       -1.2566370614359137     
  0.46364760900080593       -3.1415926535897927     
  0.55357435889704498       -2.5132741228718336     
  0.46364760900080593       -1.8849555921538750     
  0.55357435889704498       -1.2566370614359164     
  0.73713389234209270       -2.9179981457609907     
  0.83036153834556770       -2.5132741228718345     
  0.73713389234209248       -2.1085500999826774     
  0.73713389234209270       -1.6613610843250735     
  0.83036153834556770       -1.2566370614359172     
   1.0172219678978509       -3.1415926535897927     
   1.0405789046390987       -2.8192827531417550     
   1.1071487177940902       -2.5132741228718340     
   1.0405789046390987       -2.2072654926019126     
   1.0172219678978509       -1.8849555921538750     
   1.0405789046390987       -1.5626456917058373     
   1.1071487177940902       -1.2566370614359164     
   1.0405789046390987      -0.95062843116599538     
   1.3128205888638504       -2.9868306673170051     
   1.3361958820560176       -2.6791799886944299     
   1.3361958820560187       -2.3473682570492369     
   1.3128205888638504       -2.0397175784266626     
   1.3128205888638504       -1.7301936058810874     
   1.3361958820560176       -1.4225429272585117     
   1.3361958820560187       -1.0907311956133192     
   1.5707963267948959       -3.1415926535897927     
   1.5707963267948959       -2.8274333882308129     
   1.5707963267948972       -2.5132741228718336     
   1.5707963267948972       -2.1991148575128534     
   1.5707963267948959       -1.8849555921538750     
   1.5707963267948959       -1.5707963267948948     
   1.5707963267948972       -1.2566370614359155     
   1.5707963267948972      -0.94247779607693616     
   1.8053967715337744       -2.9756867877671960     
   1.8287720647259427       -2.6680361091446212     
   1.8287720647259427       -2.3585121365990460     
   1.8053967715337755       -2.0508614579764712     
   1.8053967715337744       -1.7190497263312778     
   1.8287720647259427       -1.4113990477087039     
   1.8287720647259427       -1.1018750751631288     
   2.0344439357957032       -3.1415926535897922     
   2.0344439357957032       -1.8849555921538750     
