  0.44977916660384915       -2.5132741228718345     
  0.42921544559096625       -2.4332685888207002     
  0.48437756403491461       -2.5132741228718354     
  0.46405992470759966       -2.4387928047561886     
  0.44614338678265797       -2.3584013330750540     
  0.43092888576467914       -2.2722479372275606     
  0.51897596146597980       -2.5132741228718340     
  0.49894432449569331       -2.4435169347840251     
  0.48110777589333831       -2.3687416207070511     
  0.46572013153405833       -2.2890553438426431     
  0.45303230655564797       -2.2047947544839248     
  0.44327725393515294       -2.1165627244921854     
  0.43665238278076907       -2.0252374851547961     
  0.43330183082100693       -1.9319419417080983     
  0.43330183082100693       -1.8379692425996508     
  0.43665238278076934       -1.7446736991529539     
  0.44327725393515294       -1.6533484598155637     
  0.55357435889704498       -2.5132741228718336     
  0.53386620074354330       -2.4475977797633255     
  0.51617357502760108       -2.3776331659278260     
  0.50071192744093240       -2.3034614079196771     
  0.48769499644180059       -2.2253301633764799     
  0.47732407853786873       -2.1436799475925747     
  0.46977542981419523       -2.0591542747573754     
  0.46518716688952194       -1.9725859443421649     
  0.46364760900080593       -1.8849555921538750     
  0.46518716688952194       -1.7973252399655850     
  0.46977542981419551       -1.7107569095503745     
  0.58817275632811017       -2.5132741228718336     
  0.56882370861353104       -2.4511540602365711     
  0.55133183935125318       -2.3853502175917827     
  0.53588099656853205       -2.3159266936292928     
  0.52265392697375979       -2.2430703421774547     
  0.51182450510950539       -2.1671095429514802     
  0.50354861056583078       -2.0885232069178770     
  0.49795445464255284       -2.0079352511651773     
  0.49513352931469767       -1.9260915397592697     
  0.49513352931469767       -1.8438196445484802     
  0.49795445464255284       -1.7619759331425726     
  0.50354861056583078       -1.6813879773898730     
  0.62277115375917569       -2.5132741228718332     
  0.60381541140867789       -2.4542773514056302     
  0.58657570246215618       -2.3921028863214002     
  0.57120959352260348       -2.3268033049933243     
  0.55787383418324510       -2.2585229003378320     
  0.54671865468132441       -2.1875110384801806     
  0.53788109288770902       -2.1141294652591247     
  0.53147783313218133       -2.0388506041858223     
  0.52759827356543298       -1.9622447265803329     
  0.52629868155638149       -1.8849555921538750     
  0.52759827356543321       -1.8076664577274171     
  0.53147783313218133       -1.7310605801219277     
  0.53788109288770947       -1.6557817190486253     
  0.65736955119024099       -2.5132741228718340     
  0.63884014733564953       -2.4570394624203269     
  0.62189975475582393       -2.3980548770685366     
  0.60668388622799030       -2.3363648444739531     
  0.59332734957317323       -2.2720831613295882     
  0.58196001384553064       -2.2054024421683751     
  0.57270188269072897       -2.1365997748408505     
  0.56565777222193070       -2.0660366919598152     
  0.56091203729751937       -1.9941520273888322     
  0.55852389271207625       -1.9214471171812333     
  0.55852389271207603       -1.8484640671265167     
  0.56091203729751937       -1.7757591569189177     
  0.56565777222193070       -1.7038744923479348     
  0.69196794862130628       -2.5132741228718340     
  0.67389693298107711       -2.4594975383899853     
  0.65729960891829831       -2.4033356753827859     
  0.64229283785977809       -2.3448270680690806     
  0.62899280052309303       -2.2840631557634352     
  0.61751182205330823       -2.2211950333691552     
  0.60795470455678646       -2.1564377054068125     
  0.60041475438518044       -2.0900706928233479     
  0.59496978298912662       -2.0224340486757093     
  0.59167843007309129       -1.9539193081466122     
  0.59057718303069817       -1.8849555921538750     
  0.59167843007309107       -1.8159918761611378     
  0.59496978298912662       -1.7474771356320398     
  0.60041475438518022       -1.6798404914844021     
  0.72656634605237169       -2.5132741228718336     
  0.70898489057332015       -2.4616976641426782     
  0.69277158664935290       -2.4080491039475729     
  0.67802741334869598       -2.3523624094349285     
  0.66485265315934738       -2.2947122553166515     
  0.65334449152576268       -2.2352188153188335     
  0.64359426728089497       -2.1740508992339151     
