  0.51858339795783293       -2.4458832288492021     
  0.51740956774961933       -2.4415187879583033     
  0.52076623304657577       -2.4461346259690364     
  0.51959333648770556       -2.4417873814421434     
  0.51842861852349054       -2.4374223352196305     
  0.51727213480926959       -2.4330394920012952     
  0.52294920965283398       -2.4463838242426208     
  0.52177725825756949       -2.4420536208343449     
  0.52061344203437443       -2.4377057891705025     
  0.51945781607483321       -2.4333403339166941     
  0.51831043557126977       -2.4289572620356461     
  0.51717135580910634       -2.4245565828264510     
  0.52513232734974780       -2.4466308511665780     
  0.52396133257020527       -2.4423175356334874     
  0.52279842989093983       -2.4379867632105694     
  0.52164367384676913       -2.4336385385314858     
  0.52049711907156704       -2.4292728684838685     
  0.51935882029077296       -2.4248897622476204     
  0.51822883231372130       -2.4204892313331214     
  0.52731558571731929       -2.4468757337881968     
  0.52614555894449755       -2.4425791548551192     
  0.52498358154619462       -2.4382652883563321     
  0.52382970750733604       -2.4339341388957121     
  0.52268399091024365       -2.4295857132889034     
  0.52154648592728958       -2.4252200206007064     
  0.52041724681337431       -2.4208370721823682     
  0.51929632789822933       -2.4164368817087487     
  0.51818378357854500       -2.4120194652153391     
  0.52949898434224985       -2.4471184987146226     
  0.52832993690703545       -2.4428385070416523     
  0.52716889646193932       -2.4385413951175234     
  0.52601591644875878       -2.4342271675183813     
  0.52487105040505078       -2.4298958309908629     
  0.52373435195692664       -2.4255473944885995     
  0.52260587481167531       -2.4211818692086178     
  0.52148567275021429       -2.4167992686276212     
  0.52037379961937202       -2.4123996085381259     
  0.51927030932399476       -2.4079829070844228     
  0.51817525581888468       -2.4035491847983401     
  0.53168252281778161       -2.4473591721218204     
  0.53051446599193308       -2.4430956202720160     
  0.52935437410856312       -2.4388151135074687     
  0.52820230007299751       -2.4345176563785453     
  0.52705829688470718       -2.4302032555657380     
  0.52592241763024050       -2.4258719199152976     
  0.52479471547598888       -2.4215236604747692     
  0.52367524366078300       -2.4171584905284145     
  0.52256405548832496       -2.4127764256324871     
  0.52146120431944898       -2.4083774836503431     
  0.52036674356421808       -2.4039616847873542     
  0.51928072667384961       -2.3995290516256018     
  0.51820320713247570       -2.3950796091583229     
  0.51713423844873296       -2.3906133848240767     
  0.53386620074354330       -2.4475977797633255     
  0.53269914574065269       -2.4433505221710781     
  0.53154001396484429       -2.4390864730531883     
  0.53038885779152267       -2.4348056369361060     
  0.52924572968864558       -2.4305080204369216     
  0.52811068220979163       -2.4261936322981539     
  0.52698376798706192       -2.4218624834224416     
  0.52586503972382070       -2.4175145869071288     
  0.52475455018727202       -2.4131499580787015     
  0.52365235220087480       -2.4087686145270690     
  0.52255849863658876       -2.4043705761396503     
  0.52147304240696390       -2.3999558651352495     
  0.52039603645705967       -2.3955245060976886     
  0.51932753375620488       -2.3910765260091722     
  0.51826758728959066       -2.3866119542833557     
  0.51721625004970495       -2.3821308227980933     
  0.53605001772539784       -2.4478343469787758     
  0.53488397570183244       -2.4436032399188345     
  0.53372581551775489       -2.4393555028052596     
  0.53257558902509561       -2.4350911401423572     
  0.53143334816677013       -2.4308101584864477     
  0.53029914496987329       -2.4265125664798286     
  0.52917303153871997       -2.4221983748846503     
  0.52805506004772429       -2.4178675966166776     
  0.52694528273411922       -2.4135202467789156     
  0.52584375189051713       -2.4091563426950806     
  0.52475051985730981       -2.4047759039428813     
  0.52366563901491114       -2.4003789523870962     
  0.52258916177583536       -2.3959655122124137     
  0.52152114057661902       -2.3915356099560148     
  0.52046162786958494       -2.3870892745398673     
  0.51941067611444247       -2.3826265373027038     
  0.51836833776973235       -2.3781474320316627     
  0.51733466528411631       -2.3736519949935539     
  0.53823397337529633       -2.4480688987022470     
  0.53706895543111777       -2.4438538002593804     
  0.53591177826226977       -2.4396222313474407     
  0.53476249320355507       -2.4353741964502755     
  0.53362115167921231       -2.4311097020659589     
  0.53248780519624006       -2.4268287567399502     
  0.53136250533756890       -2.4225313710981715     
  0.53024530375507650       -2.4182175578799723     
  0.52913625216244753       -2.4138873319709608     
  0.52803540232787805       -2.4095407104356870     
  0.52694280606662380       -2.4051777125501377     
  0.52585851523339222       -2.4007983598340394     
  0.52478258171457881       -2.3964026760829236     
  0.52371505742034741       -2.3919906873999479     
  0.52265599427655518       -2.3875624222274312     
  0.52160544421652255       -2.3831179113780925     
  0.52056345917264790       -2.3786571880659482     
  0.51953009106787051       -2.3741802879368610     
  0.51850539180697619       -2.3696872490986931     
  0.51748941326775577       -2.3651781121510504     
  0.54041806731113051       -2.4483014594703798     
  0.53925408449099599       -2.4441022295096637     
  0.53809790170118021       -2.4398866868060587     
  0.53694956976560482       -2.4356548358245593     
  0.53580913959609844       -2.4314066830074106     
  0.53467666218585008       -2.4271422368064921     
  0.53355218860270692       -2.4228615077156102     
  0.53243576998232389       -2.4185645083026892     
  0.53132745752116162       -2.4142512532418312     
  0.53022730246932948       -2.4099217593452256     
  0.52913535612327822       -2.4055760455948847     
  0.52805166981834162       -2.4012141331741845     
  0.52697629492112352       -2.3968360454991808     
  0.52590928282173310       -2.3924418082496830     
  0.52485068492587117       -2.3880314494000578     
  0.52380055264676040       -2.3836049992497337     
  0.52275893739692958       -2.3791624904533877     
  0.52172589057984453       -2.3747039580507825     
  0.52070146358138958       -2.3702294394962280     
  0.51968570776120315       -2.3657389746876429     
  0.51867867444386262       -2.3612326059951831     
  0.51768041490992511       -2.3567103782894168     
  0.54260229915659464       -2.4485320534303199     
  0.54143936245063651       -2.4443485535680303     
  0.54028418534491229       -2.4401488968591791     
  0.53913681815860970       -2.4359330877514291     
  0.53799731129731898       -2.4317011326335192     
