  0.13839358972426077       -2.5132741228718229     
  0.27678717944852221       -2.5132741228718309     
  0.22590195956469758       -1.8849555921538741     
  0.41518076917278351       -2.5132741228718327     
  0.35137104406917652       -2.1186494464844232     
  0.35137104406917685       -1.6512617378233267     
  0.48769499644180059       -2.8012180823671882     
  0.55357435889704498       -2.5132741228718336     
  0.48769499644180059       -2.2253301633764799     
  0.46364760900080593       -1.8849555921538750     
  0.48769499644180059       -1.5445810209312709     
  0.62899280052309325       -2.7424850899802324     
  0.69196794862130628       -2.5132741228718340     
  0.62899280052309303       -2.2840631557634352     
  0.59496978298912662       -2.0224340486757093     
  0.59496978298912662       -1.7474771356320398     
  0.62899280052309325       -1.4858480285443143     
  0.77346365517006155       -2.7060340808916861     
  0.83036153834556770       -2.5132741228718345     
  0.77346365517006122       -2.3205141648519825     
  0.73713389234209248       -2.1085500999826774     
  0.72460492829843504       -1.8849555921538750     
  0.73713389234209270       -1.6613610843250735     
  0.77346365517006155       -1.4493970194557688     
  0.92030063710010057       -2.6813958621391238     
  0.96875512806982911       -2.5132741228718345     
  0.92030063710010046       -2.3451523836045443     
  0.88638828801099745       -2.1662017174397912     
  0.86889403264426135       -1.9796256476461913     
  0.86889403264426135       -1.7902855366615595     
  0.88638828801099756       -1.6037094668679597     
  0.92030063710010057       -1.4247588007032057     
   1.0405789046390987       -2.8192827531417550     
   1.0689251670900271       -2.6634937373565393     
   1.1071487177940902       -2.5132741228718340     
   1.0689251670900268       -2.3630545083871284     
   1.0405789046390987       -2.2072654926019126     
   1.0231203470794681       -2.0472535133219338     
   1.0172219678978509       -1.8849555921538750     
   1.0231203470794681       -1.7226576709858161     
   1.0405789046390987       -1.5626456917058373     
   1.0689251670900271       -1.4068566759206211     
   1.1951244943958850       -2.7518803973750559     
   1.2205655823561437       -2.5997085979864258     
   1.2205655823561448       -2.4268396477572409     
   1.1951244943958850       -2.2746678483686118     
   1.1777179824155712       -2.1199124067371775     
   1.1688754542288846       -1.9634700974332562     
   1.1688754542288846       -1.8064410868744938     
   1.1777179824155712       -1.6499987775705725     
   1.1951244943958850       -1.4952433359391382     
   1.2205655823561437       -1.3430715365505081     
   1.3216849720276447       -2.8325497422119312     
   1.3361958820560176       -2.6791799886944299     
   1.3330506773587889       -2.5132741228718336     
   1.3361958820560187       -2.3473682570492369     
   1.3216849720276447       -2.1939985035317360     
   1.3128205888638504       -2.0397175784266626     
   1.3098390074972670       -1.8849555921538750     
   1.3128205888638504       -1.7301936058810874     
   1.3216849720276447       -1.5759126807760140     
   1.3361958820560176       -1.4225429272585117     
   1.4531761250386124       -2.7543379414737288     
   1.4500945810631627       -2.5936486667096572     
   1.4500945810631627       -2.4328995790340100     
   1.4531761250386137       -2.2722103042699384     
   1.4472459279191554       -2.1174228767337544     
   1.4442437715784910       -1.9624643418077907     
   1.4442437715784910       -1.8074468424999592     
   1.4472459279191554       -1.6524883075739956     
   1.4531761250386124       -1.4977008800378115     
   1.4500945810631627       -1.3370116052737391     
   1.5707963267948959       -2.8274333882308129     
   1.5707963267948972       -2.6703537555513237     
   1.5707963267948972       -2.5132741228718336     
   1.5707963267948972       -2.3561944901923439     
   1.5707963267948972       -2.1991148575128534     
   1.5707963267948959       -2.0420352248333646     
   1.5707963267948959       -1.8849555921538750     
   1.5707963267948959       -1.7278759594743853     
   1.5707963267948959       -1.5707963267948948     
   1.5707963267948972       -1.4137166941154060     
