   0.0000000000000000        0.0000000000000000     
   1.1071487177940900        0.0000000000000000     
   1.1071487177940902        1.2566370614359172     
   1.1071487177940902       -2.5132741228718340     
   1.1071487177940902       -1.2566370614359164     
   2.0344439357957023       0.62831853071795785     
   2.0344439357957032       -3.1415926535897922     
   2.0344439357957032       -1.8849555921538750     
   2.0344439357957032      -0.62831853071795685     
   3.1415926535897931       0.62831853071795873     
