  0.34598397431065309       -2.5132741228718336     
  0.41518076917278351       -2.5132741228718327     
  0.37657100221260215       -2.3317841732036233     
  0.35137104406917652       -2.1186494464844232     
  0.34255874442147549       -1.8849555921538750     
  0.35137104406917685       -1.6512617378233267     
  0.48437756403491461       -2.5132741228718354     
  0.44614338678265797       -2.3584013330750540     
  0.41871219510412050       -2.1808028685832248     
  0.40429721591474810       -1.9857841710309687     
  0.40429721591474782       -1.7841270132767812     
  0.41871219510412050       -1.5891083157245260     
  0.51617357502760086       -2.6489150798158407     
  0.55357435889704498       -2.5132741228718336     
  0.51617357502760108       -2.3776331659278260     
  0.48769499644180059       -2.2253301633764799     
  0.46977542981419523       -2.0591542747573754     
  0.46364760900080593       -1.8849555921538750     
  0.46977542981419551       -1.7107569095503745     
  0.48769499644180059       -1.5445810209312709     
  0.58657570246215640       -2.6344453594222674     
  0.62277115375917569       -2.5132741228718332     
  0.58657570246215618       -2.3921028863214002     
  0.55787383418324510       -2.2585229003378320     
  0.53788109288770902       -2.1141294652591247     
  0.52759827356543298       -1.9622447265803329     
  0.52759827356543321       -1.8076664577274171     
  0.53788109288770947       -1.6557817190486253     
  0.65729960891829831       -2.6232125703608817     
  0.69196794862130628       -2.5132741228718340     
  0.65729960891829831       -2.4033356753827859     
  0.62899280052309303       -2.2840631557634352     
  0.60795470455678646       -2.1564377054068125     
  0.59496978298912662       -2.0224340486757093     
  0.59057718303069817       -1.8849555921538750     
  0.59496978298912662       -1.7474771356320398     
  0.60795470455678668       -1.6134734789009375     
  0.72831248574787311       -2.6142687989844493     
  0.76116474348343677       -2.5132741228718336     
  0.72831248574787322       -2.4122794467592183     
  0.70089238519044939       -2.3042320729314305     
  0.67958350950985968       -2.1897719369550117     
  0.66498959695651738       -2.0701216850584885     
  0.65756854806511189       -1.9470726845491679     
  0.65756854806511211       -1.8228384997585820     
  0.66498959695651738       -1.6997894992492615     
  0.67958350950985946       -1.5801392473527383     
  0.79958958633169941       -2.6069923357444909     
  0.83036153834556770       -2.5132741228718345     
  0.79958958633169885       -2.4195559099991777     
  0.77346365517006122       -2.3205141648519825     
  0.75249209046354582       -2.2165847217869441     
  0.73713389234209248       -2.1085500999826774     
  0.72775805852717568       -1.9975373475914582     
  0.72460492829843504       -1.8849555921538750     
  0.72775805852717568       -1.7723738367162918     
  0.73713389234209270       -1.6613610843250735     
  0.75249209046354604       -1.5533264625208059     
  0.87110888828089272       -2.6009567048509554     
  0.89955833320769829       -2.5132741228718340     
  0.87110888828089228       -2.4255915408927131     
  0.84662359615686900       -2.3339174881221330     
  0.82648178563914976       -2.2385569143959563     
  0.81102869876962480       -2.1400226506113942     
  0.80055206423935366       -2.0390348621125431     
  0.79525932362395790       -1.9364928728905237     
  0.79525932362395801       -1.8334183114172262     
  0.80055206423935377       -1.7308763221952077     
  0.81102869876962491       -1.6298885336963558     
  0.94284765101006318       -2.5958579442514154     
  0.96875512806982911       -2.5132741228718345     
  0.94284765101006318       -2.4306903014922527     
  0.92030063710010046       -2.3451523836045443     
  0.90139527146895571       -2.2568760620221875     
  0.88638828801099745       -2.1662017174397912     
  0.87549857010544252       -2.0735934888349234     
  0.86889403264426135       -1.9796256476461913     
  0.86668046976529678       -1.8849555921538750     
  0.86889403264426135       -1.7902855366615595     
  0.87549857010544263       -1.6963176954728265     
  0.88638828801099756       -1.6037094668679597     
   1.0147800038414809       -2.5914721982744573     
   1.0379519229319596       -2.5132741228718340     
   1.0147800038414807       -2.4350760474692108     
  0.99442549919491907       -2.3547358123204631     
  0.97709470893240380       -2.2724052093848197     
  0.96297601513490294       -2.1883102067179605     
  0.95223234220705466       -2.1027496864829667     
  0.94499378895913266       -2.0160883878384821     
  0.94135116456751078       -1.9287437638733200     
  0.94135116456751056       -1.8411674204344299     
  0.94499378895913266       -1.7538227964692679     
  0.95223234220705477       -1.6671614978247833     
  0.96297601513490305       -1.5816009775897895     
   1.0868752251404199       -2.5876300511826358     
   1.1071487177940902       -2.5132741228718340     
   1.0868752251404197       -2.4389181945610314     
   1.0689251670900268       -2.3630545083871284     
   1.0534477320746354       -2.2857876400096999     
   1.0405789046390987       -2.2072654926019126     
   1.0304373377466125       -2.1276780460502049     
   1.0231203470794681       -2.0472535133219338     
   1.0187003368187213       -1.9662518130763020     
   1.0172219678978509       -1.8849555921538750     
   1.0187003368187213       -1.8036593712314479     
   1.0231203470794681       -1.7226576709858161     
   1.0304373377466125       -1.6422331382575441     
   1.0405789046390987       -1.5626456917058373     
   1.1466223317099149       -2.6326927896023342     
   1.1635176998094046       -2.5575494321870793     
   1.1635176998094057       -2.4689988135565875     
   1.1466223317099151       -2.3938554561413330     
   1.1318754153066433       -2.3176315757608874     
   1.1193923465299338       -2.2404279283661870     
   1.1092748603132307       -2.1623745640592897     
   1.1016083070898777       -2.0836284612245368     
   1.0964591730284963       -2.0043696181905899     
   1.0938730223470807       -1.9247956980917342     
   1.0938730223470807       -1.8451154862160157     
   1.0964591730284963       -1.7655415661171601     
   1.1016083070898777       -1.6862827230832131     
   1.1092748603132307       -1.6075366202484602     
   1.2205655823561437       -2.5997085979864258     
   1.2193584729032851       -2.5132741228718336     
   1.2205655823561448       -2.4268396477572409     
   1.2068823797606387       -2.3511220466142340     
   1.1951244943958850       -2.2746678483686118     
   1.1853784385548316       -2.1975630815309497     
   1.1777179824155712       -2.1199124067371775     
   1.1722024831972109       -2.0418367489464542     
   1.1688754542288846       -1.9634700974332562     
   1.1677634660304048       -1.8849555921538750     
   1.1688754542288846       -1.8064410868744938     
   1.1722024831972109       -1.7280744353612949     
   1.1777179824155712       -1.6499987775705725     
   1.1853784385548316       -1.5723481027767994     
