  0.51441370537802056       -2.4538939687979333     
  0.51203574617171910       -2.4451155625064853     
  0.51877478227546003       -2.4543387220103172     
  0.51640070482049205       -2.4456296049277415     
  0.51405946677196646       -2.4368478609216622     
  0.51175152209310137       -2.4279935187188748     
  0.52313633988455910       -2.4547757026013235     
  0.52076623304657577       -2.4461346259690364     
  0.51842861852349054       -2.4374223352196305     
  0.51612394110282467       -2.4286388588281964     
  0.51385264720968749       -2.4197842627293786     
  0.51161518465451605       -2.4108586516018278     
  0.52749837560936408       -2.4552051040681553     
  0.52513232734974780       -2.4466308511665780     
  0.52279842989093983       -2.4379867632105694     
  0.52049711907156704       -2.4292728684838685     
  0.51822883231372130       -2.4204892313331214     
  0.51599400838038190       -2.4116359533915568     
  0.51379308712133320       -2.4027131747944654     
  0.51162650920753450       -2.3937210753829219     
  0.53186088693669353       -2.4556271136355101     
  0.52949898434224985       -2.4471184987146226     
  0.52716889646193932       -2.4385413951175234     
  0.52487105040505078       -2.4298958309908629     
  0.52260587481167531       -2.4211818692086178     
  0.52037379961937202       -2.4123996085381259     
  0.51817525581888468       -2.4035491847983401     
  0.51601067519886112       -2.3946307720069799     
  0.51388049007956704       -2.3856445835130828     
  0.51178513303560713       -2.3765908731112950     
  0.53622387143219441       -2.4560419125091104     
  0.53386620074354330       -2.4475977797633255     
  0.53154001396484429       -2.4390864730531883     
  0.52924572968864558       -2.4305080204369216     
  0.52698376798706192       -2.4218624834224416     
  0.52475455018727202       -2.4131499580787015     
  0.52255849863658876       -2.4043705761396503     
  0.52039603645705967       -2.3955245060976886     
  0.51826758728959066       -2.3866119542833557     
  0.51617357502760108       -2.3776331659278260     
  0.51411442354026682       -2.3685884262046484     
  0.51209055638542911       -2.3594780612470330     
  0.53823397337529633       -2.4480688987022470     
  0.53591177826226977       -2.4396222313474407     
  0.53362115167921231       -2.4311097020659589     
  0.53136250533756890       -2.4225313710981715     
  0.52913625216244753       -2.4138873319709608     
  0.52694280606662380       -2.4051777125501377     
  0.52478258171457881       -2.3964026760829236     
  0.52265599427655518       -2.3875624222274312     
  0.52056345917264790       -2.3786571880659482     
  0.51850539180697619       -2.3696872490986931     
  0.51648220729201022       -2.3606529202145810     
  0.51449432016316954       -2.3515545566354192     
  0.51254214408382659       -2.3423925548298441     
  0.51062609154090632       -2.3331673533931974     
  0.54260229915659464       -2.4485320534303199     
  0.54028418534491229       -2.4401488968591791     
  0.53799731129731898       -2.4317011326335192     
  0.53574208056543782       -2.4231888198171760     
  0.53351889787414508       -2.4146120495408403     
  0.53132816890411461       -2.4059709460055432     
  0.52917030006486765       -2.3972656674767276     
  0.52704569825831504       -2.3884964072660355     
  0.52495477063280571       -2.3796633946978241     
  0.52289792432773108       -2.3707668960572938     
  0.52087556620874542       -2.3618072155169911     
  0.51888810259371498       -2.3527846960383374     
  0.51693593896952639       -2.3436997202447443     
  0.51501947969992201       -2.3345527112627544     
  0.51313912772456616       -2.3253441335275946     
  0.51129528424958526       -2.3160744935494368     
  0.54697117509935955       -2.4489874356130197     
  0.54465723132564481       -2.4406666892733382     
  0.54237420361980471       -2.4322825607452967     
  0.54012248756827830       -2.4238351080002434     
  0.53790247989132889       -2.4153244199088411     
  0.53571457823374935       -2.4067506171980781     
  0.53355918094652333       -2.3981138533993578     
  0.53143668685942769       -2.3894143157849674     
  0.52934749504459522       -2.3806522262901373     
  0.52729200457106951       -2.3718278424177757     
  0.52527061425042787       -2.3629414581228416     
  0.52328372237356180       -2.3539934046732425     
  0.52133172643874359       -2.3449840514840172     
  0.51941502287113706       -2.3359138069214977     
  0.51753400673394079       -2.3267831190740584     
  0.51568907143138931       -2.3175924764859923     
  0.51388060840386873       -2.3083424088510025     
  0.51210900681544569       -2.2990334876617569     
  0.55134059830396076       -2.4494352309274428     
  0.54903091243386648       -2.4411758213838932     
  0.54675182387267063       -2.4328542271796376     
  0.54450372043029582       -2.4244705052711226     
  0.54228699101202338       -2.4160247423960826     
  0.54010202541700580       -2.4075170559864114     
  0.53794921412815855       -2.3989475950725514     
  0.53582894809342130       -2.3903165411768965     
  0.53374161849840307       -2.3816241091935808     
  0.53168761653044727       -2.3728705482519321     
  0.52966733313418002       -2.3640561425607487     
  0.52768115875863297       -2.3551812122304825     
  0.52572948309605494       -2.3462461140703015     
  0.52381269481256176       -2.3372512423569436     
  0.52193118127080540       -2.3281970295721806     
  0.52008532824486420       -2.3190839471056641     
